id,price_prediction
23285,29539229.210608024
23286,9268754.421704093
23287,6120450.727076152
23288,8401281.057830736
23289,5304564.065880161
23290,6760176.054766777
23291,7198594.16081404
23292,9804344.271433853
23293,6542985.251182368
23294,4270502.737293649
23295,5756804.748612656
23296,6267029.0118600745
23297,6041439.0907996325
23298,7166408.405958751
23299,7530853.0668897955
23300,7130996.546766148
23301,8900718.464026136
23302,3387380.422266866
23303,4823616.173810329
23304,10977332.769643484
23305,5365226.000843698
23306,5003627.297650189
23307,6721714.61502167
23308,8098546.298506472
23309,5943985.544320313
23310,6268145.079824992
23311,5526330.520709544
23312,7535793.220496973
23313,5831741.287027565
23314,6338975.8680850845
23315,6732501.4849918075
23316,7272905.30645849
23317,8387007.933664333
23318,8173251.251401278
23319,8722923.2782449
23320,10258226.37422618
23321,9033473.954032397
23322,10486056.814231314
23323,10547314.107049162
23324,10814391.363121742
23325,13704567.057786742
23326,15495763.795978302
23327,15965675.487247959
23328,17577328.776088696
23329,13476157.179093353
23330,5982549.595102487
23331,8871296.678133037
23332,11639395.733479178
23333,3679249.6140633766
23334,4096189.5021998785
23335,3961117.2199090337
23336,4573234.161598295
23337,4521233.806858335
23338,4641871.398350477
23339,3806697.184757103
23340,3853516.994372316
23341,4699102.409601291
23342,4043863.1865032422
23343,4170967.2431729697
23344,6598078.2573500285
23345,4299980.950171365
23346,4486839.321119561
23347,4427976.541484891
23348,4645870.306388056
23349,4729798.854906508
23350,4943605.291988912
23351,5468875.76275962
23352,5115913.513878834
23353,5122886.44968309
23354,5837710.026223135
23355,5248455.971908919
23356,5675143.582662262
23357,150543270.03440833
23358,5895576.2040483905
23359,4587957.659312349
23360,5510635.368280188
23361,5975762.435128278
23362,5059167.918062648
23363,5469352.805210548
23364,5570592.296928232
23365,5413971.450340589
23366,5722651.8775337925
23367,5626160.703347709
23368,6304397.951601134
23369,5490711.070942816
23370,5803121.546095409
23371,5817446.504561411
23372,6410090.260577033
23373,5936668.512694522
23374,6586280.509899143
23375,8725387.35273966
23376,6042969.30916731
23377,5808994.28049214
23378,6023418.478537598
23379,6380246.162689602
23380,5757269.313497705
23381,6155730.243936439
23382,6007868.522307655
23383,6239851.329137278
23384,15686244.195932753
23385,6165404.583484787
23386,6430374.050979911
23387,5643326.890487016
23388,7503703.13539127
23389,6393794.415752677
23390,7409417.5424539475
23391,6557415.684485486
23392,6888885.660684532
23393,7345361.690532237
23394,6944342.462308845
23395,6054185.339149487
23396,6616717.654651591
23397,7089313.439042766
23398,6819273.775953126
23399,6697590.916379855
23400,6626369.399694044
23401,6561637.538876856
23402,6879984.062956704
23403,5994436.854313228
23404,7389766.513372703
23405,6113875.7337133605
23406,7344377.889404687
23407,7512789.79220316
23408,7302290.822854624
23409,7578941.280451151
23410,7242184.318857232
23411,8266384.406980743
23412,8480195.582147542
23413,7653684.914293691
23414,8028051.111441373
23415,7940085.3753323145
23416,35072043.35947053
23417,8157263.491966725
23418,7956536.139490761
23419,8366958.993264698
23420,9215923.437076217
23421,8037011.465393263
23422,7424616.155455796
23423,7887484.483881829
23424,7941590.281217802
23425,7556236.03148699
23426,7990730.676573323
23427,10209083.641054232
23428,7878593.306582119
23429,9604984.404484263
23430,8009463.430811538
23431,10653023.286918875
23432,8802744.004144967
23433,8650394.610832423
23434,8798009.547800953
23435,9973295.22821229
23436,8979035.836219383
23437,8653346.783288416
23438,9226094.002502574
23439,8951502.113836594
23440,9041260.398828309
23441,10345197.329710137
23442,7574590.7897799695
23443,8367215.531620124
23444,9140284.711988965
23445,8956604.429890694
23446,8476557.589182407
23447,8701858.140400214
