id,price_prediction
23285,30489830.437500004
23286,9074835.84375
23287,6114542.6375
23288,8301964.125
23289,5360123.90625
23290,7079245.625
23291,7252458.2265625
23292,9786362.8125
23293,5849088.25
23294,4268089.009374999
23295,5721713.59375
23296,5947445.90625
23297,6032015.360937499
23298,7160794.421875
23299,7299616.171875
23300,7565280.89625
23301,8465064.765625
23302,3268741.8825000003
23303,4564369.828125
23304,11595567.0
23305,5355049.923437499
23306,5089894.90625
23307,6731287.7875
23308,5949801.0
23309,5833662.5703125
23310,6101951.1909375
23311,5810681.078125
23312,7634799.309375
23313,5437263.609375
23314,6395436.21875
23315,6658533.04171875
23316,7151667.65625
23317,8250608.81078125
23318,7922455.90625
23319,9091771.8125
23320,9951536.859375
23321,8909683.66625
23322,10575282.0
23323,10224144.064062499
23324,11431249.375
23325,13379434.578125
23326,15417301.734375
23327,15120651.0
23328,17900340.1875
23329,13171973.140625
23330,5995560.8125
23331,9005854.6953125
23332,12044139.75
23333,3735210.3028125004
23334,4011677.6131249997
23335,3959820.1328125
23336,4492753.83578125
23337,4417206.032812499
23338,4588906.1596875
23339,3700525.2953125
23340,3934533.708125
23341,4704393.75
23342,4024804.0490625002
23343,4195346.7746875
23344,6383176.734375001
23345,4367753.3896875
23346,4479308.146640625
23347,4436018.18984375
23348,4596432.75
23349,4884124.5859375
23350,4852696.53046875
23351,5282581.2134374995
23352,5164167.871875
23353,5133152.76796875
23354,5951741.3296875
23355,5179668.408828125
23356,5572201.893359375
23357,153666720.0
23358,5618854.666875
23359,4391847.0
23360,5526434.521875
23361,5746278.346875
23362,5318648.561875
23363,5367044.2021875
23364,5509367.4375
23365,5328902.94375
23366,5808878.125
23367,5638120.640625
23368,6184526.379609374
23369,5487500.07625
23370,5817643.884375
23371,5756125.959375001
23372,6407204.625
23373,5982338.76875
23374,6594890.3015625
23375,6255540.796875
23376,6086892.353124999
23377,5779211.2875
23378,6118211.7625
23379,6732778.1640625
23380,5762925.09375
23381,6271452.8578125
23382,6043651.2109375
23383,6298587.421874999
23384,14416870.6875
23385,6140108.4640625
23386,6426547.5234375
23387,5731296.999999999
23388,7681227.487500001
23389,6374816.94421875
23390,7415212.096875
23391,6555205.29375
23392,6907363.006250001
23393,7559871.45
23394,6966843.046875
23395,6053590.818750001
23396,6472604.0015625
23397,7104048.140625
23398,6855921.934375
23399,6683967.9609375
23400,6689759.453124999
23401,6513275.662500001
23402,6926764.21875
23403,6091373.6484375
23404,7510689.2
23405,6026305.259374999
23406,7456400.290624999
23407,7541135.112500001
23408,7261544.096875
23409,7582359.185156249
23410,7307551.40625
23411,8347153.732031249
23412,8543980.5
23413,7530171.7421875
23414,8028792.140625
23415,7936386.10625
23416,35251530.46875
23417,8010842.9140625
23418,7859573.8375
23419,8246135.53359375
23420,9622582.460156249
23421,8067354.838281251
23422,7179013.9875
23423,7783937.4353125
23424,7802933.0328125
23425,7298814.9140625
23426,7900591.256250001
23427,9542982.2203125
23428,7885847.94921875
23429,9870363.13984375
23430,7979999.975000001
23431,10487822.657812499
23432,8848792.91015625
23433,8841268.5625
23434,8650197.6
23435,10131913.991406249
23436,8782669.6
23437,8467506.003125
23438,8923251.43125
23439,8979386.690625
23440,9068204.35703125
23441,10111481.75625
23442,7097303.1875
23443,8526666.13125
23444,9282096.0375
23445,9090264.069765626
23446,8518604.03515625
23447,8898507.0
23448,9960389.643749999
23449,9296401.71875
23450,9243464.678125001
23451,10672634.35
23452,10518319.67578125
23453,10717702.7578125
23454,9020540.953125
23455,9769473.65625
23456,9772517.86875
23457,11215004.0625
23458,10118318.559375
23459,9019666.24453125
23460,9959972.55859375
23461,10195828.0875
23462,10952838.831249999
23463,9714490.3734375
23464,9787179.471093751
23465,9587918.09375
23466,10490794.48828125
23467,13868848.2421875
23468,10551373.9109375
23469,36848755.69375
23470,26934970.0
23471,38836150.568749994
23472,42394999.5
23473,12545747.9
23474,15657149.240625001
23475,29753368.53125
23476,10782805.03125
23477,8397712.40625
23478,20857628.9190625
23479,17709166.7040625
23480,20719442.109375
23481,28033983.0
23482,15693167.875
23483,27750957.0
23484,68249864.921875
23485,13131999.371875
23486,23725063.125
23487,23833437.9375
23488,38707068.84375
23489,10844192.53125
23490,13400086.008124998
23491,39351049.21875
23492,40911916.6875
23493,40911916.6875
23494,25900869.525000002
23495,75592490.0
23496,34471587.0625
23497,9639975.375
23498,39470153.625
23499,7033907.587499999
23500,7735425.140625
23501,8209397.5
23502,10352621.737499999
23503,10742281.5
23504,8558843.90625
23505,10023879.436875
23506,10573778.125
23507,12295522.603125
23508,14773466.98125
23509,15538036.71875
23510,18472596.953125
23511,13526358.4
23512,13371043.5625
23513,11968544.53125
23514,13792672.049999999
23515,16105799.0625
23516,20645505.628125
23517,18577037.315625
23518,18862418.75
23519,30304099.0
23520,30299024.559375003
23521,39971346.1875
23522,38370513.96875
23523,29530082.4375
23524,27961618.75
23525,57915247.0
23526,50866795.29375
23527,122397754.375
23528,14619966.5625
23529,8534175.16640625
23530,7572607.903125
23531,14117155.275
23532,14209951.8925
23533,59742093.125
23534,6268646.89171875
23535,6613271.93625
23536,6140674.609375
23537,9016343.0453125
23538,7058059.931249999
23539,10363289.390625
23540,8948871.644375
23541,9156276.045
23542,10873047.555625
23543,8929267.815624999
23544,10401311.756406251
23545,9476035.439062499
23546,11146027.76453125
23547,11064945.390625
23548,11584372.6875
23549,12936042.1875
23550,13158633.20484375
23551,12910152.0625
23552,11222347.640625
23553,13095716.9353125
23554,11493019.339062499
23555,11972497.640625
23556,11852828.34375
23557,14996752.125
23558,11271979.6875
23559,13813015.78125
23560,17669139.46875
23561,15513418.2875
23562,15810357.318750001
23563,15958337.609375
23564,15184313.240625
23565,15043698.28125
23566,11118635.859375
23567,14882641.7328125
23568,17636269.0625
23569,16440785.975
23570,16766881.260937499
23571,14328387.1
23572,14062817.6775
23573,15388416.1715625
23574,17519563.47625
23575,16307005.804375
23576,18458687.379375
23577,19305476.6709375
23578,20694264.267187502
23579,17731221.605
23580,20536412.31640625
23581,16647981.212499999
23582,18642620.6278125
23583,17064556.90625
23584,16247897.184375
23585,16553594.6625
23586,18514763.2828125
23587,28769008.5
23588,18122989.0625
23589,18121024.6471875
23590,18683909.5
23591,18443318.371875
23592,18654756.201249998
23593,13513442.3125
23594,22157074.21875
23595,18975576.6875
23596,22091687.193749998
23597,22685676.303125
23598,18617817.46875
23599,17919134.8234375
23600,22966778.839062497
23601,19667899.925625
23602,20615146.2109375
23603,20407302.09375
